essay_id	tree_nodeCount	wdCnt	StsCnt	lWdCnt	advCnt	adjCnt	nunCnt	verbCnt	vbgCnt	cmaCnt	punCnt	wdLen	avgDpt	dptSD	nbDptD	nbDptSD	gErrCnt	gErrTypes	sErrCnt	sErrTypes	gErrSpanSum	avgGErrSpan	gErrDen	lexical_diversity	spelling_error	tree_cc	tree_depth	tree_grammerErr	tree_jrbrs	tree_md	tree_npvp	tree_to	tree_uh	tree_wh	word_level	mls	mlt	mlc	c_s	vp_t	c_t	dc_c	dc_t	t_s	ct_t	cp_t	cp_c	cn_t	cn_c	verbal_phrases	ttr1	ttr2	readability1	readability2	readability3	readability4	readability5
1788	0.4316002110366608	.231	.168	.24	.094	.262	.276	.087	.185	.283	.16	.809	.266	.21	.123	.168	.051	.241	.174	.126	.044	.133	.023	0.17	0.082609	0.34985422740524785	0.44329799636342115	0.31890660592255127	0.8383233532934132	0.10563380281690142	0.273972602739726	0.23411371237458195	0.3333333333333333	0.25906735751295334	0.7725803643592188	0.0975	0.0451	0.1155	0.1003	0.1893	0.1648	0.3333	0.0821	0.2158	0.0799	0.2308	0.2679	0.0697	0.2020	3	4.497952750682073	40.463157894736845	55.4966	11.0338	13.6629	15.0061	11.6048
1789	0.371496509773157	.243	.259	.223	.281	.131	.243	.175	.037	.013	.246	.682	.286	.242	.134	.259	.051	.361	.032	.021	.091	.278	.015	0.20	0.022581	0.4664723032069971	0.4767468451799338	0.11389521640091116	0.11976047904191617	0.24647887323943662	0.684931506849315	0.26755852842809363	0.3333333333333333	0.3626943005181347	0.6468544297797972	0.0671	0.0316	0.0681	0.1250	0.2051	0.1956	0.4783	0.1397	0.2266	0.1361	0.1746	0.1708	0.0216	0.0527	0	4.12837477233712	34.08695652173913	78.9918	6.46484	10.3803	10.5908	6.94863
1790	0.6874694507306603	.349	.194	.291	.219	.187	.371	.341	.593	.081	.184	.763	.447	.267	.124	.224	.036	.301	.237	.293	.081	.347	.014	0.29	0.038549	0.4956268221574344	0.7439346375335231	0.4100227790432802	0.3592814371257485	0.5633802816901409	0.136986301369863	0.4682274247491639	0.3333333333333333	0.6217616580310881	0.6362409765693714	0.1485	0.0515	0.0711	0.2355	0.2955	0.3055	0.4769	0.2175	0.2734	0.2187	0.1404	0.0879	0.0901	0.1411	5	4.911346406985743	48.24264705882353	61.1155	12.5249	12.5409	16.0053	8.711
1791	0.34610908850547323	.359	.311	.334	.094	.112	.367	.385	.481	.108	.295	.757	.304	.221	.088	.143	.073	.241	.079	.084	.067	.144	.018	0.24	0.060942	0.4956268221574344	0.506434377663666	0.18223234624145787	0.11976047904191617	0.5281690140845071	0.273972602739726	0.3010033444816054	0.3333333333333333	0.6217616580310881	0.6862176271490779	0.0804	0.0369	0.0907	0.1087	0.1877	0.1714	0.4792	0.1227	0.2248	0.1143	0.1733	0.1934	0.0181	0.0505	0	4.129483209670111	34.10526315789474	74.3017	6.65455	10.3748	10.305	8.36601
1792	0.30909695720324276	.393	.44	.454	.094	.393	.533	.192	.148	.121	.418	.843	.273	.182	.093	.154	.022	.181	.142	.167	.048	.339	.004	0.30	0.024283	0.5539358600583091	0.4545582395865561	0.2733485193621868	0.11976047904191617	0.5633802816901409	0.4109589041095891	0.23411371237458195	0.3333333333333333	0.6217616580310881	0.5621526326845355	0.0663	0.0329	0.0996	0.0847	0.1403	0.1392	0.3208	0.0667	0.2158	0.0573	0.1176	0.1617	0.0591	0.2028	3	4.695742752749558	44.1	66.8422	7.34642	11.0848	11.1421	9.01757
1793	0.3234352251122387	.379	.453	.368	.219	.169	.343	.35	.074	.27	.43	.79	.272	.146	.082	.125	.131	.482	.11	.146	.141	.167	.022	0.30	0.063043	0.40816326530612246	0.4535456643313028	0.29612756264236906	0.9580838323353293	0.8098591549295775	0.8219178082191781	0.5685618729096991	0.3333333333333333	0.31088082901554404	0.6479870861441018	0.0492	0.0235	0.0617	0.1087	0.1696	0.1603	0.3429	0.0821	0.2405	0.0899	0.0598	0.0714	0.0227	0.0678	3	5.254759747124505	55.225	76.064	6.16798	10.088	9.85586	7.31371
1794	0.3367278635112016	.406	.427	.342	.219	.412	.395	.428	.111	.364	.405	.779	.27	.201	.087	.149	.015	.12	.016	.021	.018	.191	.003	0.32	0.004454	0.37900874635568516	0.4492819087110266	0.04555808656036447	0.47904191616766467	0.5281690140845071	0.547945205479452	0.5351170568561873	0.3333333333333333	0.5181347150259067	0.6817958216383588	0.0710	0.0301	0.0808	0.1103	0.1680	0.1574	0.3731	0.0877	0.2485	0.0786	0.0614	0.0746	0.0357	0.1085	0	4.571094448663113	41.789808917197455	71.9567	6.7008	11.0809	11.1357	8.25603
1795	0.32581786129468193	.615	.505	.479	.344	.487	.648	.455	.63	.175	.479	.73	.289	.235	.147	.218	.08	.361	.174	.188	.063	.123	.012	0.47	0.059459	0.37900874635568516	0.4817302616800725	0.29612756264236906	0.47904191616766467	0.31690140845070425	0.273972602739726	0.5685618729096991	0.3333333333333333	0.41450777202072536	0.8329130589303725	0.0802	0.0357	0.1031	0.0954	0.1573	0.1461	0.3889	0.0849	0.2316	0.0826	0.0682	0.0893	0.0528	0.1727	6	6.658834805854544	88.68016194331983	75.8845	6.47236	10.159	10.0769	8.49436
1796	0.3786804802997438	.27	.233	.205	.062	.112	.343	.236	.222	.081	.221	.759	.309	.237	.139	.226	.007	.06	.0	.0	.028	.593	.002	0.22	0.003378	0.23323615160349856	0.5151660048647637	0.04555808656036447	0.11976047904191617	0.28169014084507044	0.4109589041095891	0.4013377926421405	0.6666666666666666	0.15544041450777202	0.685216463492407	0.0912	0.0384	0.1008	0.1087	0.1923	0.1607	0.4722	0.1133	0.2398	0.1299	0.0833	0.0992	0.0453	0.1347	2	3.640054944640259	26.5	75.0835	7.09765	10.4607	10.7378	7.77708
1797	0.33368934284934015	.533	.505	.445	.312	.468	.462	.376	.37	.243	.479	.736	.278	.259	.151	.263	.189	.783	.016	.021	.194	.16	.028	0.31	0.071429	0.7580174927113703	0.4636494043782873	0.5011389521640092	0.5389221556886228	0.7042253521126761	0.684931506849315	0.4682274247491639	1.0	0.5181347150259067	0.6372545578395669	0.0631	0.0308	0.0963	0.0842	0.1726	0.1350	0.3226	0.0650	0.2212	0.0729	0.1707	0.2419	0.0456	0.1615	3	5.3152847762139945	56.5045045045045	78.0693	5.94483	10.0607	9.84822	8.52973
