essId	wdCnt	StsCnt	lWdCnt	advCnt	adjCnt	nunCnt	verbCnt	vbgCnt	cmaCnt	punCnt	wdLen
1788	.231	.168	.24	.094	.262	.276	.087	.185	.283	.16	.809
1789	.243	.259	.223	.281	.131	.243	.175	.037	.013	.246	.682
1790	.349	.194	.291	.219	.187	.371	.341	.593	.081	.184	.763
1791	.359	.311	.334	.094	.112	.367	.385	.481	.108	.295	.757
1792	.393	.44	.454	.094	.393	.533	.192	.148	.121	.418	.843
1793	.379	.453	.368	.219	.169	.343	.35	.074	.27	.43	.79
1794	.406	.427	.342	.219	.412	.395	.428	.111	.364	.405	.779
1795	.615	.505	.479	.344	.487	.648	.455	.63	.175	.479	.73
1796	.27	.233	.205	.062	.112	.343	.236	.222	.081	.221	.759
1797	.533	.505	.445	.312	.468	.462	.376	.37	.243	.479	.736
1798	.315	.246	.317	.0	.206	.348	.288	.148	.148	.233	.778
1799	.408	.337	.394	.188	.262	.467	.236	.333	.162	.319	.805
1800	.226	.091	.18	.219	.206	.262	.14	.074	.162	.086	.732
1801	.617	.518	.505	.281	.506	.538	.271	.37	.431	.467	.729
1802	.189	.168	.094	.062	.206	.195	.157	.074	.027	.16	.771
1803	.388	.35	.231	.25	.169	.357	.437	.148	.499	.332	.697
1804	.258	.246	.24	.188	.169	.271	.219	.185	.27	.233	.837
1805	.519	.363	.497	.281	.562	.548	.428	.296	.081	.344	.797
1806	.221	.155	.265	.125	.131	.3	.105	.074	.108	.147	.849
1807	.263	.259	.265	.094	.075	.276	.323	.519	.189	.246	.79
1808	.364	.272	.342	.25	.15	.395	.393	.259	.175	.258	.811
1809	.354	.376	.283	.438	.225	.333	.306	.148	.296	.356	.766
1810	.396	.427	.394	.188	.3	.49	.227	.111	.472	.393	.819
1811	.541	.492	.437	.438	.431	.552	.428	.519	.081	.467	.773
1812	.403	.402	.214	.219	.225	.51	.297	.148	.31	.381	.737
1814	.246	.311	.163	.281	.056	.267	.21	.111	.162	.295	.71
1815	.184	.078	.12	.031	.075	.195	.149	.185	.04	.061	.748
1816	.356	.285	.223	.25	.206	.286	.393	.519	.135	.27	.698
1817	.352	.285	.351	.25	.356	.357	.271	.074	.431	.27	.803
1818	.258	.246	.257	.125	.225	.305	.105	.222	.013	.233	.773
1819	.317	.272	.248	.031	.3	.352	.227	.148	.121	.258	.758
1820	.248	.311	.274	.0	.075	.362	.184	.37	.013	.283	.855
1821	.398	.337	.334	.094	.15	.49	.306	.296	.081	.319	.781
1822	.133	.091	.086	.0	.131	.11	.096	.037	.04	.086	.743
1823	.435	.181	.36	.125	.375	.438	.393	.185	.58	.172	.718
1824	.504	.531	.676	.25	.524	.505	.358	.074	.323	.504	.867
1825	.683	.479	.779	.281	.562	.748	.49	.519	.566	.455	.84
1826	.349	.168	.3	.188	.375	.324	.28	.074	.216	.16	.788
1827	.487	.259	.428	.281	.393	.562	.271	.333	.216	.246	.775
1828	.167	.104	.154	.062	.037	.219	.14	.074	.013	.098	.811
1829	.723	.57	.599	.656	.487	.586	.42	.185	.391	.541	.702
1830	.275	.259	.265	.219	.225	.267	.219	.222	.175	.246	.826
1831	.519	.35	.702	.281	.487	.524	.428	.296	.391	.319	.87
1832	.398	.337	.505	.094	.506	.414	.21	.185	.27	.319	.86
1833	.406	.402	.342	.125	.3	.457	.323	.148	.175	.381	.818
1834	.411	.492	.334	.281	.468	.476	.28	.222	.202	.467	.765
1835	.172	.311	.171	.0	.094	.233	.105	.111	.04	.295	.82
1836	.307	.22	.18	.156	.262	.319	.149	.148	.013	.209	.677
1837	.45	.155	.411	.188	.487	.471	.297	.222	.189	.147	.766
1838	.445	.363	.471	.094	.356	.467	.402	.148	.108	.344	.806
1839	.295	.311	.24	.094	.356	.31	.236	.037	.013	.295	.779
1840	.349	.402	.385	.25	.243	.429	.227	.333	.431	.381	.833
1841	.283	.272	.223	.219	.187	.352	.166	.037	.067	.258	.778
1842	.58	.518	.539	.281	.618	.533	.428	.519	.296	.491	.77
1843	.415	.35	.368	.219	.281	.443	.376	.444	.27	.344	.768
1844	.219	.207	.265	.031	.15	.233	.219	.037	.094	.197	.789
1845	.354	.389	.291	.281	.15	.362	.315	.074	.337	.369	.774
1846	.162	.117	.111	.125	.112	.167	.087	.148	.202	.086	.707
1847	.307	.298	.308	.062	.281	.376	.21	.185	.323	.283	.879
1848	.288	.22	.308	.125	.15	.29	.175	.074	.067	.209	.768
1849	.342	.298	.342	.125	.225	.352	.323	.185	.27	.283	.813
1850	.376	.272	.385	.219	.206	.4	.28	.148	.135	.258	.791
1851	.455	.311	.437	.219	.225	.481	.315	.111	.526	.295	.781
1852	.275	.168	.146	.094	.243	.343	.131	.074	.067	.16	.69
1853	.3	.207	.188	.125	.187	.376	.157	.111	.202	.197	.704
1854	.261	.285	.18	.094	.112	.276	.271	.037	.121	.27	.71
1855	.16	.168	.223	.062	.225	.167	.105	.148	.027	.16	.843
