essId	gErrCnt	gErrTypes	sErrCnt	sErrTypes	gErrSpanSum	avgGErrSpan	gErrDen
1788	.051	.241	.174	.126	.044	.133	.023
1789	.051	.361	.032	.021	.091	.278	.015
1790	.036	.301	.237	.293	.081	.347	.014
1791	.073	.241	.079	.084	.067	.144	.018
1792	.022	.181	.142	.167	.048	.339	.004
1793	.131	.482	.11	.146	.141	.167	.022
1794	.015	.12	.016	.021	.018	.191	.003
1795	.08	.361	.174	.188	.063	.123	.012
1796	.007	.06	.0	.0	.028	.593	.002
1797	.189	.783	.016	.021	.194	.16	.028
1798	.036	.301	.047	.063	.073	.314	.011
1799	.044	.241	.252	.126	.095	.339	.01
1800	.015	.12	.126	.146	.014	.148	.012
1801	.145	.361	.315	.418	.172	.184	.021
1802	.029	.241	.205	.251	.065	.35	.013
1803	.08	.361	.174	.188	.095	.185	.017
1804	.007	.06	.126	.105	.012	.254	.002
1805	.029	.241	.489	.502	.026	.138	.006
1806	.007	.06	.142	.188	.012	.254	.004
1807	.029	.181	.095	.084	.024	.127	.009
1808	.015	.12	.268	.272	.028	.297	.004
1809	.058	.361	.11	.146	.054	.143	.012
1810	.007	.06	.047	.063	.016	.339	.001
1811	.015	.12	.584	.397	.026	.275	.002
1812	.022	.181	.347	.418	.046	.325	.004
1814	.036	.241	.095	.105	.057	.246	.009
1815	.029	.241	.079	.105	.034	.18	.028
1816	.065	.482	.189	.23	.075	.179	.017
1817	.007	.06	.189	.209	.002	.042	.002
1818	.094	.602	.3	.335	.117	.192	.029
1819	.022	.181	.189	.188	.032	.226	.006
1820	.073	.301	.032	.021	.083	.178	.018
1821	.036	.241	.315	.335	.046	.195	.008
1822	.015	.12	.016	.021	.026	.275	.012
1823	.08	.241	.158	.188	.071	.139	.034
1824	.116	.482	.158	.209	.085	.114	.017
1825	.116	.301	.252	.293	.103	.138	.018
1826	.022	.181	.347	.377	.022	.155	.01
1827	.051	.301	.3	.335	.059	.182	.015
1828	.058	.181	.079	.105	.059	.159	.043
1829	.392	.422	.142	.188	.18	.071	.052
1830	.029	.12	.142	.146	.008	.042	.009
1831	.087	.663	.221	.251	.127	.226	.019
1832	.131	.723	.363	.272	.164	.195	.029
1833	.065	.361	.063	.084	.133	.315	.012
1834	.0	.0	.095	.105	.0	.0	.0
1835	.022	.181	.189	.209	.016	.113	.005
1836	.022	.12	.142	.167	.05	.353	.008
1837	.036	.241	.505	.418	.063	.271	.018
1838	.051	.361	.268	.314	.054	.163	.011
1839	.022	.181	.189	.23	.044	.311	.005
1840	.022	.181	.016	.021	.061	.438	.004
1841	.029	.12	.142	.042	.054	.286	.008
1842	.065	.301	.237	.251	.048	.113	.01
1843	.015	.12	.079	.105	.014	.148	.003
1844	.036	.301	.079	.105	.046	.195	.013
1845	.015	.12	.079	.084	.02	.212	.003
1846	.015	.12	.126	.167	.03	.318	.009
1847	.029	.241	.079	.063	.03	.159	.007
1848	.044	.241	.221	.251	.095	.339	.015
1849	.029	.181	.11	.126	.028	.148	.007
1850	.08	.482	.205	.209	.103	.2	.022
1851	.087	.361	.047	.063	.079	.141	.021
1852	.044	.361	.174	.23	.057	.205	.02
1853	.073	.361	.032	.042	.05	.106	.027
1854	.007	.06	.237	.188	.008	.169	.002
1855	.015	.12	.158	.188	.022	.233	.007
1856	.007	.06	.142	.188	.02	.424	.002
1857	.015	.12	.0	.0	.004	.042	.004
1858	.051	.361	.11	.105	.065	.2	.014
1859	.036	.301	.221	.167	.059	.254	.009
1860	.065	.241	.394	.46	.02	.047	.015
1861	.058	.301	.205	.126	.022	.058	.016
1862	.051	.361	.158	.126	.067	.206	.008
1863	.051	.241	.079	.105	.133	.406	.014
1864	.029	.241	.11	.146	.107	.572	.006
1865	.036	.301	.126	.167	.059	.254	.007
1866	.029	.181	.095	.126	.044	.233	.009
1867	.073	.422	.11	.105	.113	.242	.01
1868	.094	.361	.095	.126	.083	.137	.04
1869	.015	.12	.158	.105	.016	.169	.005
1870	.022	.181	.205	.251	.04	.282	.008
1871	.007	.06	.126	.167	.016	.339	.001
1872	.015	.12	.174	.188	.012	.127	.004
1873	.051	.422	.174	.209	.077	.236	.011
1874	.007	.06	.126	.126	.004	.085	.002
1875	.029	.12	.095	.084	.091	.487	.009
1876	.087	.602	.331	.377	.192	.342	.013
1877	.051	.422	.174	.209	.028	.085	.014
1878	.029	.241	.063	.084	.05	.265	.005
1879	.124	.422	.252	.23	.123	.155	.023
1880	.073	.361	.252	.272	.099	.212	.02
1881	.094	.482	.347	.418	.159	.261	.025
1882	.0	.0	.079	.105	.0	.0	.0
1883	.051	.241	.363	.46	.036	.109	.013
1884	.029	.241	.047	.063	.026	.138	.007
1885	.029	.241	.315	.377	.038	.201	.007
1886	.007	.06	.079	.105	.018	.381	.001
1887	.007	.06	.189	.188	.008	.169	.002
1888	.015	.12	.221	.23	.02	.212	.004
1889	.022	.12	.079	.105	.044	.311	.004
1890	.044	.301	.142	.188	.044	.155	.009
1891	.029	.241	.158	.209	.038	.201	.007
1892	.058	.422	.284	.293	.067	.18	.01
1893	.073	.482	.268	.272	.057	.123	.013
1894	.065	.422	.126	.167	.054	.127	.018
1895	.051	.422	.3	.377	.065	.2	.01
1896	.022	.181	.079	.084	.05	.353	.009
1897	.058	.181	.3	.314	.099	.265	.013
1898	.044	.361	.047	.063	.018	.064	.009
1899	.138	.482	.063	.084	.119	.134	.023
1900	.007	.06	.095	.084	.01	.212	.004
1901	.007	.06	.142	.188	.016	.339	.003
1902	.102	.361	.205	.251	.063	.097	.021
1903	.036	.181	.189	.23	.04	.169	.013
1904	.029	.181	.237	.293	.032	.169	.01
1905	.029	.181	.536	.586	.052	.275	.01
1906	.015	.12	.063	.084	.012	.127	.008
1907	.022	.181	.0	.0	.036	.254	.005
1908	.087	.422	.505	.502	.063	.113	.01
