id	sentences	words	word_types	verbal_phrases	ttr1	ttr2
1788	13	95	62	3	4.497952750682073	40.463157894736845
1789	20	92	56	0	4.12837477233712	34.08695652173913
1790	15	136	81	5	4.911346406985743	48.24264705882353
1791	24	152	72	0	4.129483209670111	34.10526315789474
1792	34	160	84	3	4.695742752749558	44.1
1793	35	160	94	3	5.254759747124505	55.225
1794	33	157	81	0	4.571094448663113	41.789808917197455
1795	41	247	148	6	6.658834805854544	88.68016194331983
1796	18	106	53	2	3.640054944640259	26.5
1797	40	222	112	3	5.3152847762139945	56.5045045045045
1798	19	125	73	1	4.6169253838458335	42.632
1799	26	160	93	5	5.198858047687011	54.05625
1800	7	86	49	2	3.7362149731488143	27.91860465116279
1801	41	258	159	2	6.99958470528871	97.98837209302326
1802	13	88	55	0	4.14578098794425	34.375
1803	27	150	85	2	4.907477288111819	48.166666666666664
1804	19	100	65	0	4.596194077712559	42.25
1805	29	201	119	7	5.935180549840416	70.45273631840796
1806	12	96	67	0	4.835308504463116	46.760416666666664
1807	20	119	55	2	3.5651204795369043	25.42016806722689
1808	21	151	90	2	5.178918038835924	53.64238410596027
1809	30	155	94	4	5.33884124192241	57.00645161290323
1810	33	168	81	2	4.418912277278846	39.05357142857143
1811	38	197	117	5	5.894374845760577	69.48730964467005
1812	31	165	107	5	5.8901561434260294	69.38787878787879
1814	24	89	47	1	3.5227989382805487	24.820224719101123
1815	6	71	49	1	4.111988655653777	33.816901408450704
1816	22	146	79	4	4.623125314247158	42.74657534246575
1817	22	137	83	2	5.014213374640469	50.284671532846716
1818	19	111	77	0	5.167901625147987	53.414414414414416
1819	21	134	66	2	4.031591663758072	32.507462686567166
1820	24	102	36	4	2.5205041512504174	12.705882352941176
1821	26	165	95	2	5.229577884350213	54.696969696969695
1822	7	58	30	1	2.785430072655778	15.517241379310345
1823	14	189	111	7	5.7092239485974	65.19047619047619
1824	41	206	139	1	6.8480384832418375	93.79126213592232
1825	37	281	180	3	7.5928417309727605	115.30249110320284
1826	13	148	94	1	5.463639020959506	59.7027027027027
1827	20	196	92	0	4.6467017049401695	43.183673469387756
1828	8	70	35	1	2.958039891549808	17.5
1829	44	308	159	1	6.406292564001773	82.08116883116882
1830	20	117	79	2	5.164391558638846	53.34188034188034
1831	26	211	138	1	6.7177348924550495	90.25592417061611
1832	26	160	99	0	5.5342682443119795	61.25625
1833	31	161	103	2	5.7399655895261334	65.8944099378882
1834	38	164	82	6	4.527692569068708	41.0
1835	26	73	47	1	3.889747676431129	30.26027397260274
1836	17	118	59	2	3.8405728739343044	29.5
1837	12	180	85	3	4.479893351905204	40.138888888888886
1838	28	181	110	3	5.781471643504004	66.85082872928177
1839	24	130	67	4	4.155163608738484	34.53076923076923
1840	31	135	76	2	4.625212707821403	42.785185185185185
1841	21	112	41	1	2.73942772960235	15.008928571428571
1842	40	218	125	1	5.986414282632196	71.6743119266055
1843	26	167	104	4	5.690626813711661	64.76646706586827
1844	16	95	54	1	3.917571750594063	30.694736842105264
1845	30	139	84	4	5.037985208794164	50.76258992805755
1846	9	57	41	1	3.8400018274849455	29.49122807017544
1847	23	130	61	0	3.7830594049708584	28.623076923076923
1848	17	127	76	3	4.768664119050005	45.48031496062992
1849	23	137	80	1	4.832976746641416	46.715328467153284
1850	21	135	76	3	4.625212707821403	42.785185185185185
1851	24	193	86	4	4.377284747609873	38.32124352331606
1852	13	115	75	3	4.945353550468402	48.91304347826087
1853	15	126	71	3	4.472579597275855	40.007936507936506
1854	22	106	66	2	4.532898610306738	41.094339622641506
1855	13	70	44	2	3.718678720805473	27.65714285714286
1856	19	80	52	1	4.110960958218893	33.8
1857	22	97	34	0	2.4410577393003097	11.917525773195877
1858	21	112	66	1	4.409810491555002	38.892857142857146
1859	24	173	66	1	3.5481819817651044	25.179190751445088
1860	26	202	119	5	5.920471281749435	70.10396039603961
1861	21	155	93	1	5.282045058497703	55.8
1862	38	170	86	6	4.664004843101107	43.50588235294118
1863	22	150	88	2	5.080682368868707	51.626666666666665
1864	27	124	74	0	4.699004699007048	44.16129032258065
1865	29	152	86	3	4.932438278217077	48.6578947368421
1866	20	79	39	3	3.102673408285347	19.253164556962027
1867	42	188	95	2	4.899250919729268	48.005319148936174
1868	14	82	54	5	4.216691570992364	35.5609756097561
1869	18	179	92	6	4.862351087751548	47.28491620111732
1870	17	146	107	1	6.2617013749929855	78.41780821917808
1871	30	142	78	3	4.628448466956028	42.84507042253521
1872	22	100	66	0	4.666904755831213	43.56
1873	29	135	95	2	5.781515884776754	66.85185185185185
1874	18	124	62	0	3.9370039370059056	31.0
1875	20	174	99	2	5.306957047447084	56.327586206896555
1876	38	205	123	6	6.074537019394976	73.8
1877	23	159	88	1	4.93479495600999	48.704402515723274
1878	36	124	67	1	4.254504254506382	36.20161290322581
1879	31	210	136	0	6.636120496050026	88.07619047619048
1880	22	163	93	4	5.150793613281915	53.061349693251536
1881	22	135	82	2	4.990361079491514	49.80740740740741
1882	7	40	30	0	3.3541019662496843	22.5
1883	23	114	72	0	4.768316485434157	45.473684210526315
1884	25	121	70	3	4.499770425732575	40.49586776859504
1885	23	159	81	3	4.542254448145559	41.264150943396224
1886	34	153	90	4	5.1449575542752655	52.94117647058823
1887	20	107	53	2	3.6230054132307155	26.252336448598133
1888	20	161	120	4	6.687338550904234	89.44099378881988
1889	29	120	64	2	4.131182235954578	34.13333333333333
1890	28	159	97	3	5.43948989469283	59.17610062893082
1891	26	133	93	2	5.7021958572101825	65.03007518796993
1892	35	261	168	1	7.3531602401444625	108.13793103448276
1893	34	164	108	4	5.963302408041713	71.1219512195122
1894	21	109	68	1	4.6055411380544555	42.42201834862385
1895	29	200	128	4	6.4	81.92
1896	14	120	66	3	4.260281680828158	36.3
1897	25	158	99	1	5.5691851095838185	62.03164556962025
